run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-full-20260903,2026-09-02T16:17:12.231562Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-001,SQL-SEED-001,sql_injection,seed,seed_identity,Boolean tautology with quoted strings,baseline_candidate,local_search_records_only,' OR '1'='1,%27+OR+%271%27%3D%271,eaec06bf3a1b96664dcf224b93180d1f53774de2b1839040fa83e7421f09ee08,8ae4f2d193d4d5e74986f707bc5ae0d4874f92fcb84d535e38818183aee1e9c4,SQL Injection,SQL Injection,True,0.999406,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836583072.553133,11079,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:17:13.689541Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-002,SQL-SEED-001,sql_injection,spacing,spacing_mutation,Boolean tautology with quoted strings; applied spacing mutation,proposed_variant,local_search_records_only,'/**/OR/**/'1'='1,%27%2F%2A%2A%2FOR%2F%2A%2A%2F%271%27%3D%271,46472529709b9abac8f46e52b538354b364ca3115880108c24637d3dc95ec6ac,d281c1a8f8ed0f805f33899c1eab22ab96bce89a572b5d3e2dc70ae15203fc73,SQL Injection,SQL Injection,True,0.998073,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836583293.228731,11080,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:15.411367Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-003,SQL-SEED-001,sql_injection,case,case_mutation,Boolean tautology with quoted strings; applied case mutation,proposed_variant,local_search_records_only,' oR '1'='1,%27+oR+%271%27%3D%271,8d7bf1a38b49d2047ddac648f5438b523429046262c442254b0edc0750efab0d,aca5c5bd3336f1c45be4c524f8c5b8e0198acf2b28020a97d0f50188fd3eb6cd,SQL Injection,SQL Injection,True,0.999406,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836583375.248893,11081,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:17.146079Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-004,SQL-SEED-001,sql_injection,delimiter,delimiter_mutation,Boolean tautology with quoted strings; applied delimiter mutation,proposed_variant,local_search_records_only,(' OR '1'='1),%28%27%20OR%20%271%27%3D%271%29,963987d7658ab97cc727440e7230b48b1858ebd9ee725830846411fc74463310,c992f617364694aee6af36e29b6792c962c8aa3caaea736ad1537c0a23c17c96,SQL Injection,SQL Injection,True,0.997060,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836583539.815660,11082,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:19.538055Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-005,SQL-SEED-001,sql_injection,obfuscation,obfuscation_mutation,Boolean tautology with quoted strings; applied obfuscation mutation,proposed_variant,local_search_records_only,' O/**/R '1'='1,%27+O%2F%2A%2A%2FR+%271%27%3D%271,0d081d4b26cdf42212b73577d69a8dd1d90e69ae28a50c780406323fc1ee4c7f,1582eca24062326db85bdb386a01372fdbc5c88530032becc873659623314dc0,SQL Injection,SQL Injection,True,0.998880,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836583740.504131,11083,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:21.252268Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-006,SQL-SEED-002,sql_injection,seed,seed_identity,Boolean tautology with line comment,baseline_candidate,local_search_records_only,' OR 1=1 --,%27+OR+1%3D1+--,f31c00c8808fcfbd376f84628b61badd1652fbb0541355745b2e2495e08b5293,e6398126f002f66c77a0ad4a551386baa493b43fdf26bb57644ea73a0439b509,SQL Injection,SQL Injection,True,0.999378,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836583918.267582,11084,True,COMPLETED,,,PASS,
search-records-full-20260903,2026-09-02T16:17:22.972357Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-007,SQL-SEED-002,sql_injection,spacing,spacing_mutation,Boolean tautology with line comment; applied spacing mutation,proposed_variant,local_search_records_only,'/**/OR/**/1=1/**/--,%27%2F%2A%2A%2FOR%2F%2A%2A%2F1%3D1%2F%2A%2A%2F--,123f67bd24cd0fa42b2a93d90ade005ebcc47d0db74be42d2d00f3d6e79a1fb7,5c82b0ec8dfe69fcc291653db722d9b17ecc7171483e4f9e2a97f64bd15c8d83,SQL Injection,SQL Injection,True,0.998603,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,17883658417.608173,11085,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:24.721160Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-008,SQL-SEED-002,sql_injection,case,case_mutation,Boolean tautology with line comment; applied case mutation,proposed_variant,local_search_records_only,' oR 1=1 --,%27+oR+1%3D1+--,d77c9b7da7020fc1b5ffdcaf03655ffede352db5785fed26cbecf3d683720e11,f43433fc69349d153c0c9c6f023624352b07861748d821c9a77dd4f4d68a8f7a,SQL Injection,SQL Injection,True,0.999378,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836584259.657545,11086,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:25.983335Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-009,SQL-SEED-002,sql_injection,delimiter,delimiter_mutation,Boolean tautology with line comment; applied delimiter mutation,proposed_variant,local_search_records_only,(' OR 1=1 --),%28%27%20OR%201%3D1%20--%29,5b5036e1e6587766ae8823a71133bb4ada6519ebbbf6e55703f716ba5150a959,af9e195b6f089fb97b800dd932f6cb90329b0bafb8fe456beeba6c2c033d9d14,SQL Injection,SQL Injection,True,0.999184,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836584414.346581,11087,True,COMPLETED,,,PASS_CANDIDATE,
search-records-full-20260903,2026-09-02T16:17:28.815992Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2,SR-SQL-010,SQL-SEED-002,sql_injection,obfuscation,obfuscation_mutation,Boolean tautology with line comment; applied obfuscation mutation,proposed_variant,local_search_records_only,' O/**/R 1=1 --,%27+O%2f%2a%2a%2fR+1%3d1+--,2f741f1ea7f5c8081f563b1c8b330bea0f929f986bb2201e94c78c8754a58458,9ce15859e2f4d1c0b0435dc0f11472988e564c455236bccf3f90ffa86040b38f,SQL Injection,SQL Injection,True,0.998714,CRITICAL,BLOCKED,BLOCKED,True,200,True,ACCEPTED,[],,178836584564.366802,11088,True,COMPLETED,,,PASS_CANDIDATE,
