run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-normal-baseline-20260903,2026-09-02T17:00:35.148061Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-001,NORMAL-BASELINE-001,LND-2026-0001,normal_traffic,benign,realistic_search_query,Record number lookup for the first sample deed,benign_reference,local_search_records_only,LND-2026-0001,LND-2026-0001,a2af23c2685d610eea51c6f53f1496e38a8997d9fc2d2dc6203c262e7d335709,a2af23c2685d610eea51c6f53f1496e38a8997d9fc2d2dc6203c262e7d335709,Normal,Normal,True,0.749985,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836843278.911381,11329,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:00:37.088680Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-002,NORMAL-BASELINE-002,LND-2026-0002,normal_traffic,benign,realistic_search_query,Record number lookup for the second sample deed,benign_reference,local_search_records_only,LND-2026-0002,LND-2026-0002,d684a426c52f7d3f51115b9adf89a9ef53586b1e7b709700a33a2511f7a200cb,d684a426c52f7d3f51115b9adf89a9ef53586b1e7b709700a33a2511f7a200cb,Normal,Normal,True,0.738394,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836843551.680612,11330,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:00:39.359175Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-003,NORMAL-BASELINE-003,LND-2026-0003,normal_traffic,benign,realistic_search_query,Record number lookup for the third sample deed,benign_reference,local_search_records_only,LND-2026-0003,LND-2026-0003,d631cd5fc07f03f3e194dce167cb593ebe66b18d5fa0a4cc0da131b0b378f61a,d631cd5fc07f03f3e194dce167cb593ebe66b18d5fa0a4cc0da131b0b378f61a,Normal,Normal,True,0.754275,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836843763.130466,11331,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:00:41.624606Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-004,NORMAL-BASELINE-004,LND-2026-0004,normal_traffic,benign,realistic_search_query,Record number lookup for the fourth sample deed,benign_reference,local_search_records_only,LND-2026-0004,LND-2026-0004,333470e5b6254a8d8173a46b220634b2148371303aa79b71db0d7ab2d96ff93f,333470e5b6254a8d8173a46b220634b2148371303aa79b71db0d7ab2d96ff93f,Normal,Normal,True,0.770515,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,17883684390.811159,11332,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:00:44.837790Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-005,NORMAL-BASELINE-005,LND-2026-0005,normal_traffic,benign,realistic_search_query,Lookup for a later sample record number,benign_reference,local_search_records_only,LND-2026-0005,LND-2026-0005,7c35dabcb0c99ed1bc1ba8d14f45fd19045f3db31bc3921f4da185476f4b3980,7c35dabcb0c99ed1bc1ba8d14f45fd19045f3db31bc3921f4da185476f4b3980,Normal,Normal,True,0.765544,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836844176.749399,11333,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:00:47.658790Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-006,NORMAL-BASELINE-006,LND-2026-0006,normal_traffic,benign,realistic_search_query,Lookup for another sample record number,benign_reference,local_search_records_only,LND-2026-0006,LND-2026-0006,978bd9949a416175ac01cb216a86e4d89e473f0afff907f1118d68b1f686d7d6,978bd9949a416175ac01cb216a86e4d89e473f0afff907f1118d68b1f686d7d6,Normal,Normal,True,0.766274,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836844471.371206,11334,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:00:50.012229Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-007,NORMAL-BASELINE-007,LND-2026-0007,normal_traffic,benign,realistic_search_query,Lookup for an additional sample record number,benign_reference,local_search_records_only,LND-2026-0007,LND-2026-0007,826badccccb5eab1fdd4bc3b436180bc3a11327852e002c9f460b49581d8c607,826badccccb5eab1fdd4bc3b436180bc3a11327852e002c9f460b49581d8c607,Normal,Normal,True,0.769619,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836844789.927154,11335,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:00:52.851000Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-008,NORMAL-BASELINE-008,LND-2026-0008,normal_traffic,benign,realistic_search_query,Lookup for an additional registry number,benign_reference,local_search_records_only,LND-2026-0008,LND-2026-0008,bc69be8bb43a91059854c7942b56d1f71da1a3f0b4ac02d673058ced8cd33f09,bc69be8bb43a91059854c7942b56d1f71da1a3f0b4ac02d673058ced8cd33f09,Normal,Normal,True,0.776783,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836845016.049184,11336,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:00:55.229637Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-009,NORMAL-BASELINE-009,LND-2026-0009,normal_traffic,benign,realistic_search_query,Lookup for a sample cadastral number,benign_reference,local_search_records_only,LND-2026-0009,LND-2026-0009,038e2bbac184773d214f5a9bb44c9ba4a20a5c48dce831dea871a3e6f555ac1a,038e2bbac184773d214f5a9bb44c9ba4a20a5c48dce831dea871a3e6f555ac1a,Normal,Normal,True,0.760861,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836845270.239677,11337,True,COMPLETED,,,PASS,
search-records-normal-baseline-20260903,2026-09-02T17:00:58.036902Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-normal-baseline-v1,SR-NORMAL-010,NORMAL-BASELINE-010,LND-2026-0010,normal_traffic,benign,realistic_search_query,Lookup for a sample deed index number,benign_reference,local_search_records_only,LND-2026-0010,LND-2026-0010,ca6834b0617969ca00863991faf121a84a9a34c245b7804464e7d6e86a1ab28d,ca6834b0617969ca00863991faf121a84a9a34c245b7804464e7d6e86a1ab28d,Normal,Normal,True,0.745054,MEDIUM,ALLOWED,ALLOWED,True,200,True,ACCEPTED,ALLOW_EXPECTED,[],,178836845516.939750,11338,True,COMPLETED,,,PASS,
