run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-seeds-20260903-r2,2026-09-02T16:15:42.720464Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-SQL-001,SQL-SEED-001,sql_injection,seed,seed_identity,Boolean tautology with quoted strings,baseline_candidate,local_search_records_only,' OR '1'='1,%27+OR+%271%27%3D%271,eaec06bf3a1b96664dcf224b93180d1f53774de2b1839040fa83e7421f09ee08,8ae4f2d193d4d5e74986f707bc5ae0d4874f92fcb84d535e38818183aee1e9c4,SQL Injection,SQL Injection,True,0.999406,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836574068.037393,11049,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:15:44.267848Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-SQL-006,SQL-SEED-002,sql_injection,seed,seed_identity,Boolean tautology with line comment,baseline_candidate,local_search_records_only,' OR 1=1 --,%27+OR+1%3D1+--,f31c00c8808fcfbd376f84628b61badd1652fbb0541355745b2e2495e08b5293,e6398126f002f66c77a0ad4a551386baa493b43fdf26bb57644ea73a0439b509,SQL Injection,SQL Injection,True,0.999378,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836574249.296581,11050,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:15:46.553961Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-SQL-011,SQL-SEED-003,sql_injection,seed,seed_identity,Authentication-style comment termination,baseline_candidate,local_search_records_only,admin'--,admin%27--,3bbe872b2424b769588b93fd1eb15ad7b05fc745e15a74c7c74c72572ad0da85,1ede56bb4ca31cf0c125a2a275d62e30ebf574cd4b7db907b8e2c56c1a399688,SQL Injection,SQL Injection,True,0.998023,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836574499.963952,11051,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:15:47.876597Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-SQL-016,SQL-SEED-004,sql_injection,seed,seed_identity,Quoted boolean conjunction,baseline_candidate,local_search_records_only,1' AND '1'='1,1%27+AND+%271%27%3D%271,9d70a183d43279b109737f6d125fbb778ed23f75dd235f58f856e8a12e7608c4,559cf3a4a72c327f647a43a4a4bdbc44acfcf3e92405a17330e130702f2211db,SQL Injection,SQL Injection,True,0.999442,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836574634.998506,11052,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:15:49.613645Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-SQL-021,SQL-SEED-005,sql_injection,seed,seed_identity,Nested delimiter tautology,baseline_candidate,local_search_records_only,1') OR ('1'='1,1%27%29+OR+%28%271%27%3D%271,7ab4917159d05f8b10384b2a887bc8c1b8216d7eb0b4caec00dacd3bd2bea771,aa98f5dd67b34362a627654bd24b28b15bca69ab339f595ace0c32fdfb192550,SQL Injection,SQL Injection,True,0.999436,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,17883657470.494378,11053,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:15:51.331645Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-SQL-026,SQL-SEED-006,sql_injection,seed,seed_identity,Non-destructive UNION shape,baseline_candidate,local_search_records_only,' UNION SELECT NULL--,%27+UNION+SELECT+NULL--,1c8673c22906c2db7b8c3619298d1c9c20b33044a3eec891b45f4bdbf7103ec0,b81a9240f0a075a824c8846f683ab281ee6a08af3364e8d90b9622ab721d69f3,SQL Injection,SQL Injection,True,0.999309,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""942190"",""942360"",""949110""]",,178836574952.829787,11054,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:15:53.061773Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-SQL-031,SQL-SEED-007,sql_injection,seed,seed_identity,Numeric UNION shape,baseline_candidate,local_search_records_only,"1 UNION SELECT NULL,NULL--",1+UNION+SELECT+NULL%2CNULL--,ec6c488f988a0878d05cd8e64a699ed999b9949d6927cb3445b2a57dbf36bf7c,4a088fff44b3d6e00bb5a902f08e570001d9ae93a6d9c3319bd72736e5df3a98,SQL Injection,SQL Injection,True,0.999201,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""942190"",""942360"",""949110""]",,178836575117.580285,11055,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:15:54.816534Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-SQL-036,SQL-SEED-008,sql_injection,seed,seed_identity,ORDER BY probing shape,baseline_candidate,local_search_records_only,1' ORDER BY 1--,1%27+ORDER+BY+1--,ed114c6550164b8addcbec7ec3d357fa73ee11cca9dd023c0f89cf6080743981,654848250d2e777a76712cb992b36982fee06ed47133472a3a332746715114be,SQL Injection,SQL Injection,True,0.998729,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836575387.881675,11056,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:15:56.541615Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-SQL-041,SQL-SEED-009,sql_injection,seed,seed_identity,False boolean comparison,baseline_candidate,local_search_records_only,1' AND 1=2--,1%27+AND+1%3D2--,04699a026a14ca2e499f98ab5fd8ec6273d610d204ab7d9a4fe7c5f80069c9f8,7735ed325b19b9c82f1569f7a5093038949e184929d97dccc0c14fdcc327eb34,SQL Injection,SQL Injection,True,0.999403,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836575418.463716,11057,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:15:58.292056Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-SQL-046,SQL-SEED-010,sql_injection,seed,seed_identity,Alternate boolean operator,baseline_candidate,local_search_records_only,x' XOR 'x'='x,x%27+XOR+%27x%27%3D%27x,a5851e0e65b674c6772e70944cbd894be454f86dcc30ab1af4b3485c21d614fd,49a10c1f14c624ef79768e32ae9e63ad63768e3af76248625e81543503a1e56c,SQL Injection,SQL Injection,True,0.998468,CRITICAL,BLOCKED,BLOCKED,True,403,True,BLOCKED,"[""942100"",""949110""]",,178836575619.092367,11058,True,COMPLETED,,,PASS,
search-records-seeds-20260903-r2,2026-09-02T16:15:59.549508Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-CODE-001,CODE-SEED-001,code_injection,seed,seed_identity,Inert shell command separator using echo,baseline_candidate,local_search_records_only,report.pdf; echo CYBERTRACE_TEST,report.pdf%3B+echo+CYBERTRACE_TEST,c1c7ff56a3065431d34a0ed0bc2621971d29e8ac29aef27a6b09383281bf1fdd,4d31055e0d62ea3d4dd2edb0d29226362f104dc3ad9020cc9bb1060f7b629564,Code Injection,SQL Injection,False,0.586722,MEDIUM,THROTTLED,THROTTLED,True,403,True,BLOCKED,"[""932100"",""932110"",""949110""]",,178836575812.119018,11059,True,COMPLETED,,,FAIL,
search-records-seeds-20260903-r2,2026-09-02T16:16:00.801026Z,local-search-records-waf,http://demo-target-modsecurity:8080,/records/search,GET,search-records-panel-v2-seeds,SR-CODE-006,CODE-SEED-002,code_injection,seed,seed_identity,Inert shell command substitution using printf,baseline_candidate,local_search_records_only,$(printf CYBERTRACE_TEST),%24%28printf+CYBERTRACE_TEST%29,8fe2cb4fe77abdc3a2ddedfc9b0064302dced030d753da2b46f9b242fcdc29d9,c962385927a543a2e8837496694bbd68f926ea8eba6b935057d9c0e96202e16a,Code Injection,Normal,False,0.563128,MEDIUM,THROTTLED,ALLOWED,False,403,True,BLOCKED,"[""932105"",""932130"",""949110""]",,178836575916.708426,11060,True,COMPLETED,,,FAIL,
