run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-20260903,2026-09-02T16:57:01.910830Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-001,SR-CODE-021,__import__('math').sqrt(4),code_injection,expansion,whitespace_expansion,Side-effect-free Python expression; derived from confirmed seed SR-CODE-021; applied whitespace expansion,proposed_code_expansion,local_search_records_only,__import__ ('math').sqrt(4),__import__+%28%27math%27%29.sqrt%284%29,6d1b0c4780182d81610549d2b12566229be1637b5b6ad26c24e0b58a390f69c3,00e96cc4028b74d743c65ee140577803f7fa5adf384e7ae4a7e48ab2786ad8fc,Code Injection,Code Injection,TRUE,0.525858,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11229,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:04.260728Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-002,SR-CODE-021,__import__('math').sqrt(4),code_injection,expansion,case_variation,Side-effect-free Python expression; derived from confirmed seed SR-CODE-021; applied case variation,proposed_code_expansion,local_search_records_only,__IMPORT__('math').sqrt(4),__IMPORT__%28%27math%27%29.sqrt%284%29,1561de8cb63583bc1307b78bb4f193c1a423933901b7ecae1f005bc1463cd307,b99482fc9c0ec814ec7efd835e24f386f459124980b3197695980f50055f8a57,Code Injection,Code Injection,TRUE,0.979649,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11230,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:07.156432Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-003,SR-CODE-021,__import__('math').sqrt(4),code_injection,expansion,wrapper_variation,Side-effect-free Python expression; derived from confirmed seed SR-CODE-021; applied wrapper variation,proposed_code_expansion,local_search_records_only,(__import__('math').sqrt(4)) # CYBERTRACE_EXP_003,%28__import__%28%27math%27%29.sqrt%284%29%29+%23+CYBERTRACE_EXP_003,c32d68d5b4b828fba64970e8adc82d40d29db36964069b8c3f2b458ba90b2e9f,31d7cb86b2e9622b9c11b42f0dcfff256d0b837ce7c27a738724e728fd5ebc0b,Code Injection,SQL Injection,FALSE,0.9989,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11231,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:57:09.960004Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-004,SR-CODE-021,__import__('math').sqrt(4),code_injection,expansion,quoted_argument_variation,Side-effect-free Python expression; derived from confirmed seed SR-CODE-021; applied quoted argument variation,proposed_code_expansion,local_search_records_only,"__import__(""math"").sqrt(4)",__import__%28%22math%22%29.sqrt%284%29,3e6dd7eb2532568d7cd6605947865b4f789821be9e8337c440f70c97e18c8e1b,9dfd6bddd9d6cb2d9fe7bdd5963c4cd9d16a99bbc28f1b0cf1e59b7ae09625f1,Code Injection,Code Injection,TRUE,0.990116,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11232,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:12.312550Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-005,SR-CODE-021,__import__('math').sqrt(4),code_injection,expansion,separator_variation,Side-effect-free Python expression; derived from confirmed seed SR-CODE-021; applied separator variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4); 2+2,__import__%28%27math%27%29.sqrt%284%29%3B+2%2B2,c59a1cf0c1976125e170a1d3e52f9260b650dad44569b54b92abf5aa9563a9b6,ec2cdb129b77457ff2791dc770815ddf51bafa231b470e006c3c757c447f52d3,Code Injection,Code Injection,TRUE,0.960442,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11233,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:15.126388Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-006,SR-CODE-021,__import__('math').sqrt(4),code_injection,expansion,alternate_delimiter_variation,Side-effect-free Python expression; derived from confirmed seed SR-CODE-021; applied alternate delimiter variation,proposed_code_expansion,local_search_records_only,[__import__('math').sqrt(4)],%5B__import__%28%27math%27%29.sqrt%284%29%5D,a38b9d61ddffec967ca07f55408aa116495f967cc5fd5c57ee2d30d656ca884b,ed86fd710bf370d9c59bfec9eab19f7a86d0bca9020915f5f666d953345729bf,Code Injection,Code Injection,TRUE,0.997849,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,17883682328,11234,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:17.473513Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-007,SR-CODE-021,__import__('math').sqrt(4),code_injection,expansion,comment_variation,Side-effect-free Python expression; derived from confirmed seed SR-CODE-021; applied comment variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4) # CYBERTRACE_EXP_007,__import__%28%27math%27%29.sqrt%284%29+%23+CYBERTRACE_EXP_007,704c9866a1e6ea0a8bd4892dddf43d171021d88548bf4ff0992743813e9d1dcf,8f5259d154d27f2cd6f44aa45b525e8819d58407272588d8534791987c7cde27,Code Injection,SQL Injection,FALSE,0.999057,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11235,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-20260903,2026-09-02T16:57:20.272383Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-008,SR-CODE-021,__import__('math').sqrt(4),code_injection,expansion,encoded_spacing_variation,Side-effect-free Python expression; derived from confirmed seed SR-CODE-021; applied encoded spacing variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4)%0a,__import__%28%27math%27%29.sqrt%284%29%250a,a8020bf1336bb23a01d0207907f2cafb0e0c5efef44b90a33725acb215cd8d04,c5c3a62ea61262ad5b823ecf0f7a671f51726481f2c5930692e3f505df634702,Code Injection,Code Injection,TRUE,0.913188,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11236,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:22.673513Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-009,SR-CODE-021,__import__('math').sqrt(4),code_injection,expansion,argument_form_variation,Side-effect-free Python expression; derived from confirmed seed SR-CODE-021; applied argument form variation,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(2+2),__import__%28%27math%27%29.sqrt%282%2B2%29,b9f259c18254b1f6f714101537f33ef9b5f214e6cdd592b1389935181f0f79d8,7ece0ba8414e82920049b33272fa72f48c8c2735c869abfdd009b1594d0b1a6d,Code Injection,Code Injection,TRUE,0.929555,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11237,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-20260903,2026-09-02T16:57:24.371486Z,local-search-records-waf-followup,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-v1,SR-CODE-EXP-010,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,expansion,whitespace_expansion,Side-effect-free Python expression; applied spacing mutation; derived from confirmed seed SR-CODE-022; applied whitespace expansion,proposed_code_expansion,local_search_records_only,__import__('math').sqrt(4);echo${IFS},__import__%28%27math%27%29.sqrt%284%29%3Becho%24%7BIFS%7D,1532e6223ea0f0e6be960c9fbe601b54204b5646d56597baf54ac960d737c8bd,cd15c7c4f8fb3f727d9b66f6af61d8d599a1712760a25d67daccf96225a7a818,Code Injection,Code Injection,TRUE,0.999713,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932110"",""932130"",""932160"",""949110""]",,1.79E+11,11238,TRUE,COMPLETED,,,PASS_CANDIDATE,
