run_id,observed_at_utc,environment,origin,route_path,method,catalog_version,case_id,seed_id,source_seed_payload,family,variant,mutation,description,ground_truth_status,replay_policy,payload,wire_query,payload_sha256,wire_sha256,expected_label,predicted_label,classification_correct,confidence,confidence_level,expected_action,action_taken,action_match,http_status,request_executed,waf_status,expected_waf,waf_rule_ids,waf_score,transaction_id,backend_alert_id,bridge_found,bridge_status,model_version,failure_class,acceptance_status,error
search-records-code-expansion-round2-20260903,2026-09-03T04:45:22.935165Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-001,SR-CODE-021,__import__('math').sqrt(4),code_injection,round2_expansion,nested_expression,Derived from confirmed classifier-positive seed SR-CODE-021; profile=python; applied nested expression,proposed_code_expansion_round2,local_search_records_only,((__import__('math').sqrt(4))); (3-1),%28%28__import__%28%27math%27%29.sqrt%284%29%29%29%3B+%283-1%29,69b9fc0b0bc6005bb94a43d41f758d2bff4da39b4b480f0732f4eb383937abc2,eeb82130500e7ae39a9beb7228a02297d1c17a0beee4aff34089e0faaf579c64,Code Injection,Code Injection,TRUE,0.540788,MEDIUM,THROTTLED,THROTTLED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11379,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:24.205222Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-002,SR-CODE-021,__import__('math').sqrt(4),code_injection,round2_expansion,block_wrapper,Derived from confirmed classifier-positive seed SR-CODE-021; profile=python; applied block wrapper,proposed_code_expansion_round2,local_search_records_only,(lambda: (__import__('math').sqrt(4)))(); (4-1),%28lambda%3A+%28__import__%28%27math%27%29.sqrt%284%29%29%29%28%29%3B+%284-1%29,7323cf62ae6d0f0c72e9eeb38b7fee0f94c549a0dc584c97f3c28359ca9d3cf5,2686cf57234a2e15c0c0c98357ff15c2a9077ebfb24ebdafb36dd9e9bcd894d3,Code Injection,SQL Injection,FALSE,0.661233,MEDIUM,THROTTLED,THROTTLED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""933210"",""949110""]",,1.79E+11,11380,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:26.576360Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-003,SR-CODE-021,__import__('math').sqrt(4),code_injection,round2_expansion,separator_expression,Derived from confirmed classifier-positive seed SR-CODE-021; profile=python; applied separator expression,proposed_code_expansion_round2,local_search_records_only,__import__('math').sqrt(4); (5-1),__import__%28%27math%27%29.sqrt%284%29%3B+%285-1%29,ffbc7e2afe6085c93f514cad771bed87e29b905a5771c787945d4e215e7e5671,44a25c02068ac2a78dee8ba8bf1b615f80b4300d9d23df508830db7b41e875ed,Code Injection,Code Injection,TRUE,0.982054,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11381,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:28.299169Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-004,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,round2_expansion,line_break_boundary,Derived from confirmed classifier-positive seed SR-CODE-022; profile=python; applied line break boundary,proposed_code_expansion_round2,local_search_records_only,"__import__('math').sqrt(4);echo
(6-1)",__import__%28%27math%27%29.sqrt%284%29%3Becho%0A%286-1%29,b72530accdf98c89ef55b7aaa58b9ba8112b943ac28d67959aba3ba39e4f41db,087bc37fd648a8d2d04aa2b3ebb3c32ec89106aba90a22a987c4113cdf375a77,Code Injection,Code Injection,TRUE,0.999624,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""949110""]",,1.79E+11,11382,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:30.017340Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-005,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,round2_expansion,quote_form_rewrite,Derived from confirmed classifier-positive seed SR-CODE-022; profile=python; applied quote form rewrite,proposed_code_expansion_round2,local_search_records_only,"(__import__(""math"").sqrt(4);echo); eval(""7-1"")",%28__import__%28%22math%22%29.sqrt%284%29%3Becho%29%3B+eval%28%227-1%22%29,c573a43888312d3dff71d3cc40df9465c570760c13a796424c8eacc535ddd839,3c14cdd5cbd28b400eccd4ebb0bb0cd3dbafb54ade67616d78045304e6e96363,Code Injection,Code Injection,TRUE,0.99894,CRITICAL,BLOCKED,BLOCKED,TRUE,403,TRUE,BLOCKED,RECORD_OR_BLOCK,"[""932100"",""932110"",""933160"",""934100"",""949110""]",,1.79E+11,11383,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:32.871072Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-006,SR-CODE-022,__import__('math').sqrt(4);echo,code_injection,round2_expansion,encoded_delimiter_chain,Derived from confirmed classifier-positive seed SR-CODE-022; profile=python; applied encoded delimiter chain,proposed_code_expansion_round2,local_search_records_only,__import__%28'math'%29.sqrt%284%29%3Becho%0A8%2B0,__import__%2528%27math%27%2529.sqrt%25284%2529%253Becho%250A8%252B0,ab064cd5fb2fc3c56d7fa7d6b5241883c79863b9c6c5d7b1e50e29269eb65018,96fb95dac134304a19d007a026c51de654717f17373f806aa3b05ab8ed045752,Code Injection,SQL Injection,FALSE,0.930479,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11384,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:35.243733Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-007,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,round2_expansion,comment_boundary,Derived from confirmed classifier-positive seed SR-CODE-023; profile=python; applied comment boundary,proposed_code_expansion_round2,local_search_records_only,"__IMPORT__('MATH').SQRT(4) # CYBERTRACE_R2_007
(2-1)",__IMPORT__%28%27MATH%27%29.SQRT%284%29+%23+CYBERTRACE_R2_007%0A%282-1%29,461c5da49716c23dcdde727cd98e5fb630cda1433fca634b633749ef34d26987,11929065e9556cb3eb3059df4db8bc642210beaf4f18cd3b9da0b5e07fcb1058,Code Injection,SQL Injection,FALSE,0.997505,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11385,TRUE,COMPLETED,,,REVIEW,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:38.111904Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-008,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,round2_expansion,argument_rewrite,Derived from confirmed classifier-positive seed SR-CODE-023; profile=python; applied argument rewrite,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__(""math""), ""sqrt"")(3+3); __IMPORT__('MATH').SQRT(4)",getattr%28__import__%28%22math%22%29%2C+%22sqrt%22%29%283%2B3%29%3B+__IMPORT__%28%27MATH%27%29.SQRT%284%29,db45ffcd622d76c6fb79d02ea8b2201b705b518fd673046cd6485122ca3a564f,70b7a3f53566eca7bf9b98db7ca2b7df91c0b4387253429d44f1e8d119ded48c,Code Injection,Code Injection,TRUE,0.998167,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11386,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:41.002468Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-009,SR-CODE-023,__IMPORT__('MATH').SQRT(4),code_injection,round2_expansion,computed_call_wrapper,Derived from confirmed classifier-positive seed SR-CODE-023; profile=python; applied computed call wrapper,proposed_code_expansion_round2,local_search_records_only,"getattr(__import__('math'), 'sqrt')(4); (__IMPORT__('MATH').SQRT(4))",getattr%28__import__%28%27math%27%29%2C+%27sqrt%27%29%284%29%3B+%28__IMPORT__%28%27MATH%27%29.SQRT%284%29%29,099be3adb125a599e9fb3b233813b5c861aeb3d56294f16fe76548c17f7456db,9f859f92fbeb8fc62b2e191772f44f5909539608ec5872e88b883e3e75e68b3c,Code Injection,Code Injection,TRUE,0.994707,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11387,TRUE,COMPLETED,,,PASS_CANDIDATE,
search-records-code-expansion-round2-20260903,2026-09-03T04:45:43.908997Z,local-search-records-waf-followup-round2,http://demo-target-modsecurity:8080,/records/search,GET,search-records-code-expansion-round2-v1,SR-CODE-R2-010,SR-CODE-024,(__import__('math').sqrt(4)),code_injection,round2_expansion,alternate_delimiter,Derived from confirmed classifier-positive seed SR-CODE-024; profile=python; applied alternate delimiter,proposed_code_expansion_round2,local_search_records_only,"[(__import__('math').sqrt(4)), 5-5]",%5B%28__import__%28%27math%27%29.sqrt%284%29%29%2C+5-5%5D,0ada08f6441f462b7d07e7f2d8f7278ded6b224e98c042c10a3d89be768ef091,57b084ee07633f8be514a43b33fa18d03b7a75c75816692aa5089509ea206ae1,Code Injection,SQL Injection,FALSE,0.991788,CRITICAL,BLOCKED,BLOCKED,TRUE,200,TRUE,ACCEPTED,RECORD_OR_BLOCK,[],,1.79E+11,11388,TRUE,COMPLETED,,,REVIEW,
