run_id,test_id,route,method,scenario,catalog_case_id,http_status,follow_status,operation_completed,response_marker_match,transaction_id,ingest_source,source_provenance,source_verification_status,bridge_found,bridge_status,prediction,model_version,confidence,confidence_level,ml_action_recommendation,recorded_policy_decision,recorded_policy_decision_reason,observed_http_effect,crs_score,crs_rule_ids,expected_prediction,classification_match,alert_id,alert_visible_in_api,request_error
20260924T145330Z-55e2adb3,m08-20260924-1-51ac36f0,search_records,GET,normal,,200,,True,True,029ee197f26cd6c87199705617aee0d7,nginx_access_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.749985,MEDIUM,ALLOWED,,,NO_HTTP_BLOCK_OR_THROTTLE_OBSERVED,,[],Normal,True,,,
20260924T145330Z-55e2adb3,m08-20260924-2-79bcf8b9,track_status,GET,normal,,200,,True,True,84cf7a0630bb4f1fdf07890543985420,nginx_access_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.763386,MEDIUM,ALLOWED,,,NO_HTTP_BLOCK_OR_THROTTLE_OBSERVED,,[],Normal,True,,,
20260924T145330Z-55e2adb3,m08-20260924-3-8191fca2,record_detail,GET,normal,,200,,True,True,98c469d8fae000a3cfa5649ed97e2250,nginx_access_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.942613,CRITICAL,ALLOWED,,,NO_HTTP_BLOCK_OR_THROTTLE_OBSERVED,,[],Normal,True,,,
20260924T145330Z-55e2adb3,m08-20260924-4-ef7b932a,request_copy_page,GET,normal,,200,,True,True,5f4cac540e9cd9946c76b0f222fd7ea0,nginx_access_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.971643,CRITICAL,ALLOWED,,,NO_HTTP_BLOCK_OR_THROTTLE_OBSERVED,,[],Normal,True,,,
20260924T145330Z-55e2adb3,m08-20260924-5-6126d6be,support_page,GET,normal,,200,,True,,d539bdd2bf01befec2533c86d966cd91,nginx_access_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Other Attacks,distilbert_v3_907k_cleaned_20260312_133755,0.968979,CRITICAL,,,,NO_HTTP_BLOCK_OR_THROTTLE_OBSERVED,,[],Normal,False,,,
20260924T145330Z-55e2adb3,m08-20260924-6-228cce95,appointment_page,GET,normal,,200,,True,,830bfacad0010ef468dc34791cbd7c65,nginx_access_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Other Attacks,distilbert_v3_907k_cleaned_20260312_133755,0.885355,HIGH,,,,NO_HTTP_BLOCK_OR_THROTTLE_OBSERVED,,[],Normal,False,,,
20260924T145330Z-55e2adb3,m08-20260924-7-be683295,demo_login_page,GET,normal,,200,,True,,25cbcaca752d5072bce3e3e70ef17831,nginx_access_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Other Attacks,distilbert_v3_907k_cleaned_20260312_133755,0.982813,CRITICAL,,,,NO_HTTP_BLOCK_OR_THROTTLE_OBSERVED,,[],Normal,False,,,
20260924T145330Z-55e2adb3,m08-20260924-8-4e91d107,comments_page,GET,normal,,200,,True,,fb27721f4e52694b3610ed8beca1304c,nginx_access_bridge,DIRECT_REMOTE_ADDR,UNVERIFIED,True,COMPLETED,Other Attacks,distilbert_v3_907k_cleaned_20260312_133755,0.511195,MEDIUM,,,,NO_HTTP_BLOCK_OR_THROTTLE_OBSERVED,,[],Normal,False,,,
20260924T145330Z-55e2adb3,m08-20260924-9-ce7baded,book_appointment,POST,normal,,303,200,True,True,2fa6f16f8771a7375fa7ce2bc19766ef,portal_route_bridge,DIRECT_REMOTE_ADDR,INVALID,True,COMPLETED,SQL Injection,distilbert_v3_907k_cleaned_20260312_133755,0.904234,CRITICAL,BLOCKED,MONITOR,STRONG_CRS_EVIDENCE_REQUIRED,APPLICATION_REDIRECT,,[],Normal,False,11,True,
20260924T145330Z-55e2adb3,m08-20260924-10-471bebe4,support_desk,POST,normal,,303,200,True,True,56f3d2d941ec209b8314510058df405a,portal_route_bridge,DIRECT_REMOTE_ADDR,INVALID,True,COMPLETED,SQL Injection,distilbert_v3_907k_cleaned_20260312_133755,0.993581,CRITICAL,BLOCKED,MONITOR,STRONG_CRS_EVIDENCE_REQUIRED,APPLICATION_REDIRECT,,[],Normal,False,12,True,
20260924T145330Z-55e2adb3,m08-20260924-11-3e8ee36d,demo_login_submit,POST,normal,,303,200,True,True,192dc60f1df628e75caae5bbdf1f5ba8,portal_route_bridge,DIRECT_REMOTE_ADDR,INVALID,True,COMPLETED,Normal,distilbert_v3_907k_cleaned_20260312_133755,0.697417,MEDIUM,ALLOWED,,,APPLICATION_REDIRECT,,[],Normal,True,,,
